Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
941,5.2873136e-05,0.00011329647,1.1993818e-08,0.00017835089,2.136613e-06,4.8601687e-09,2.4732407e-07,0.0010855201,0.00022708261,1.9877948e-06,0.00018199226,1.1471481e-05,0.95549434,0.006347666,0.00015923941,2.1154145e-07,1.5324165e-05,0.0027012236,3.186287e-06,6.965476e-05,0.0004896088,2.1621124e-08,1.1978508e-07,3.850451e-08,1.0587781e-08,6.3459346e-08,2.397362e-05,5.0840754e-09,2.0257191e-06,1.4036833e-08,7.797356e-09,2.3426728e-06,7.015576e-05,0.0006720322,1.902928e-09,3.609221e-06,1.609307e-07,1.7968689e-09,3.3639922e-09,9.760498e-11,5.7914472e-11,0.0032244192,4.355364e-09,3.4328885e-08,5.2577223e-05,1.955288e-05,0.0001985758,1.0639114e-05,0.007328789,0.00013091881,7.20679e-07,1.050949e-05,0.0010157782,0.003371815,5.5689812e-05,0.00060808606,2.0037596e-06,1.2363396e-10,9.624071e-07,2.4831989e-08,0.00010879044,3.1829487e-08,1.9542404e-05,2.6845585e-08,9.193491e-05,0.0017100667,1.6525661e-07,4.464339e-10,6.0805207e-05,1.9727697e-06,4.1614499e-07,2.92722e-07,5.192095e-10,1.2658752e-07,0.0005300746,0.00035294087,6.3169843e-09,8.548955e-08,8.547117e-07,0.0011474747,5.466014e-05,1.9931659e-07,2.301404e-07,5.9044523e-05,1.0653504e-06,2.870979e-06,7.795127e-05,2.5574873e-09,7.530295e-08,1.6686977e-07,1.28203315e-08,0.008463801,6.743764e-05,0.0023170854,0.000284444,1.6137278e-06,3.3803742e-09,9.110653e-07,0.000701621
943,0.0013153508,5.799547e-06,1.5166472e-05,0.00024261254,5.3392837e-06,9.519985e-07,1.3348017e-06,7.755771e-07,5.5556166e-07,0.00040418186,1.5213233e-07,2.52539e-07,0.00011903965,1.800114e-08,1.906197e-09,2.887844e-08,6.535052e-07,1.3656823e-05,0.000105982435,0.0003226795,0.0003397698,1.2626727e-07,1.9844462e-09,1.5723032e-05,5.6265915e-05,3.544346e-08,5.8654314e-06,1.1489125e-09,1.1288712e-06,9.362929e-09,2.3648791e-08,4.72986e-08,2.075348e-08,1.3726144e-07,2.0532442e-08,1.7873939e-06,4.724612e-08,4.107985e-05,0.00015183918,3.2090565e-08,5.977378e-09,0.0001034407,1.604953e-08,6.473809e-05,1.3255557e-07,1.8034633e-06,1.4758174e-10,0.0001694026,0.0050766235,6.081531e-06,1.2377244e-06,9.548494e-08,7.306651e-07,4.6308026e-07,0.0026550642,5.9329555e-05,2.84886e-07,1.8430998e-10,7.567176e-05,0.00046940456,1.1153371e-05,7.6950986e-05,3.6835883e-09,4.4219377e-07,2.3366911e-07,0.00017323309,2.3246327e-09,3.833966e-09,7.3058065e-05,0.00044588707,1.8009831e-06,3.442942e-05,3.6813145e-08,3.4647949e-06,2.952501e-08,1.4487469e-05,0.5204442,1.01532125e-08,1.7802794e-08,7.200086e-06,3.979642e-06,1.4751274e-07,0.0001647344,1.489978e-08,2.0230402e-05,0.46648714,2.8491453e-05,1.3664039e-05,4.4349625e-11,5.6351084e-05,2.4082947e-05,1.3678768e-06,1.8067926e-06,5.829047e-07,4.9719865e-06,1.478282e-07,3.664248e-05,1.2033745e-06,1.4816738e-05
945,1.44880405e-05,6.861316e-06,6.7908505e-09,1.1606459e-05,1.875378e-07,6.185283e-10,9.8321225e-06,0.0026485978,6.1958795e-05,5.178031e-07,2.1942981e-07,5.215642e-05,0.0004986181,0.00037576378,6.919482e-05,1.5207968e-09,1.7526183e-07,0.035808314,1.5849419e-07,0.015504656,3.8472613e-06,5.1993404e-10,4.375213e-09,5.2342077e-09,6.050773e-08,3.6464354e-09,9.33491e-05,7.321907e-09,8.273514e-09,1.9311925e-09,2.7620572e-08,3.5498676e-08,5.507067e-07,1.3760546e-06,2.8270021e-08,1.2932716e-08,3.3250014e-06,4.9599908e-08,4.651594e-07,2.4508373e-10,1.7609223e-08,0.0021783658,1.9799513e-07,3.3743865e-07,3.9728602e-07,0.00014515762,3.406029e-09,0.75557137,0.18051107,2.6480078e-05,1.8026496e-05,3.5319772e-08,0.0004439663,6.34182e-06,7.9934625e-07,1.5749769e-06,1.4050118e-08,4.9909596e-07,0.0012307818,2.3253642e-06,3.5235855e-05,1.8800167e-08,8.926354e-07,1.448139e-06,5.5580505e-09,3.7458142e-07,1.0148102e-08,1.1350091e-07,1.2886685e-06,2.4813357e-06,1.7962494e-08,1.1882825e-06,6.8313144e-10,3.285697e-06,1.9145936e-08,2.7323708e-06,9.765745e-06,1.896768e-09,7.0163956e-08,0.000117410505,4.6574354e-07,1.2716784e-07,0.0002467468,1.1212286e-05,1.831264e-07,0.000355702,0.0005268489,9.723495e-07,1.6515644e-10,0.0005965017,3.2980036e-08,9.2528455e-05,7.6322175e-07,5.771851e-07,0.0024006304,0.00027825584,1.9992633e-07,1.2456997e-07,7.659194e-06
946,1.4624212e-06,4.011911e-08,3.037022e-07,4.056116e-07,4.4971225e-06,2.4410524e-06,0.9937511,1.6336018e-06,6.919495e-07,5.1651034e-07,1.2977634e-07,2.1815721e-07,2.317739e-08,6.863552e-07,2.7173468e-07,2.2016125e-06,4.2049098e-09,1.1637416e-05,1.1264309e-07,2.4588749e-06,4.138606e-05,3.7641537e-10,1.3832589e-05,5.613636e-06,4.7065507e-07,4.8223305e-06,2.5773566e-09,7.81143e-09,7.139963e-06,1.29498785e-05,1.03460025e-05,8.569899e-06,2.0466446e-06,0.00017302077,9.566768e-07,3.0270185e-06,0.00010671034,0.0001609239,3.591144e-06,1.1734097e-06,5.873843e-05,1.4981918e-09,9.731225e-08,1.1984868e-06,3.7467964e-07,0.00046946356,5.2522235e-09,1.1554288e-05,3.8429792e-07,9.878529e-09,3.066354e-09,3.6342777e-07,2.4267517e-06,4.3101056e-09,3.350455e-07,6.2551685e-06,3.9540343e-10,8.383582e-07,3.80173e-05,3.3630697e-06,0.0009732972,1.847476e-07,1.8649976e-07,2.7425588e-07,1.5727099e-07,1.0566985e-05,4.2255422e-08,1.1446874e-06,6.0165104e-07,7.963487e-06,3.2338314e-06,1.7713481e-06,4.3141387e-08,9.5010313e-07,2.2824185e-09,3.4043628e-09,8.536111e-07,3.325382e-08,7.261183e-08,0.0037188146,0.00011010116,6.9590787e-06,0.00019289918,9.267084e-10,1.4587599e-05,4.5963924e-07,4.707713e-09,1.0937293e-07,4.733233e-11,9.066989e-08,5.0882113e-06,2.4717997e-07,1.710966e-05,9.703697e-07,1.2291595e-07,5.137009e-09,2.0916804e-07,4.5534647e-09,2.8861459e-08
947,3.5371674e-08,5.5463712e-08,8.095796e-07,0.00013160426,3.87724e-07,5.1452504e-09,0.00012888391,1.40555785e-05,3.1620522e-09,1.7606464e-08,5.9887643e-06,1.2653993e-07,8.024084e-06,6.448754e-05,8.2825517e-07,4.3744157e-07,6.554681e-09,0.00020000325,4.5991115e-08,9.413966e-05,7.8712225e-07,2.010937e-07,1.43201205e-05,6.3187e-07,2.1208388e-08,2.4071178e-06,1.1010266e-07,2.9520702e-06,7.909397e-05,0.000112233196,0.000121652425,0.00021483366,0.00035805063,0.00083840813,4.6783654e-05,2.6914382e-08,0.0058272923,2.0503099e-07,7.624162e-07,4.559965e-07,4.2193883e-06,1.7762237e-07,3.907659e-06,3.068122e-06,3.090022e-06,0.011854555,0.00015466174,4.565398e-06,4.0775453e-06,1.2039135e-07,9.19042e-05,1.1912829e-05,0.028578289,0.00022667772,4.7846333e-06,0.0025141141,2.6377262e-07,2.370418e-06,0.0001594588,3.63353e-08,0.0024019047,2.4789546e-07,0.0001275135,3.1761196e-08,1.374856e-05,4.5701554e-06,4.142295e-06,1.559319e-05,0.0056767687,0.00022811898,3.0229288e-07,4.7627737e-09,7.0455983e-09,1.4590087e-05,6.426544e-08,5.131772e-06,1.8236598e-07,5.8753347e-08,4.8462914e-09,0.93445736,6.3329855e-07,0.004474464,1.6224801e-06,2.4133891e-05,5.098451e-07,7.2003985e-07,0.000120398865,2.4367728e-07,2.824623e-09,7.392108e-09,1.0329549e-06,1.7362612e-05,0.00048077502,6.587174e-07,1.8151866e-06,4.372193e-09,2.5797832e-05,2.8318328e-07,5.7036573e-06
950,3.6529497e-07,5.575679e-09,0.86469084,7.2161616e-05,3.1388396e-07,6.311554e-06,6.542265e-07,2.1217647e-10,8.9340486e-11,7.553987e-09,1.6029635e-05,1.2149784e-10,5.3547295e-09,1.1376e-10,2.553588e-10,2.1902267e-07,1.61182e-08,6.155376e-08,1.9548766e-07,4.4912145e-08,1.05073596e-07,0.0010315698,1.809674e-06,3.3356613e-05,5.9784725e-07,0.00018849998,1.4364363e-09,0.00034868775,6.7172914e-05,1.9259728e-06,0.0062934086,0.00598105,2.7800941e-05,2.944356e-07,0.084831476,7.908987e-07,0.000449141,9.7134805e-05,4.493242e-06,0.0009593515,0.004427073,2.5801775e-10,0.00023068009,6.3441075e-05,6.9504975e-05,0.00013078061,6.864786e-07,6.2964425e-09,1.3014327e-09,1.8990747e-09,8.587865e-06,3.7252053e-06,1.3684671e-07,1.7677941e-09,6.847064e-06,1.07718715e-05,4.2380373e-07,4.7536228e-06,1.0643096e-05,1.2987825e-08,1.1778688e-05,0.0008231084,3.3419587e-07,2.041767e-09,7.13838e-06,4.0862278e-07,3.222632e-05,4.4800504e-06,0.0021408915,9.198424e-05,4.0927642e-07,9.228113e-11,6.887262e-06,3.4709283e-05,6.986962e-09,1.15633874e-07,1.07595e-05,2.1933427e-06,4.2388746e-09,1.6700405e-05,5.6191174e-10,0.0246615,3.2476564e-07,2.5792598e-08,7.95581e-06,1.8167897e-06,1.1322708e-06,1.3744401e-05,6.9072477e-09,1.9994095e-09,0.00084364705,5.489773e-08,2.1241115e-06,8.9710894e-10,7.4343674e-08,7.5256495e-11,0.0011960987,1.1991465e-05,1.3213747e-06
953,9.356364e-11,1.915722e-07,9.953401e-07,3.1748414e-07,4.984549e-05,2.4327885e-06,1.7534989e-06,2.3035266e-08,3.932898e-11,2.8364681e-08,7.687504e-07,1.1196418e-06,1.1817051e-09,9.60703e-06,7.013066e-06,0.0027077065,9.449674e-08,2.693537e-08,1.159895e-05,5.6209115e-10,1.5687824e-07,0.00011610398,0.7730551,4.8150363e-05,5.0689937e-06,0.014507384,2.0215415e-08,0.00028835062,0.07137812,0.0022500288,0.0017436154,2.4416828e-05,4.380049e-07,0.00014170818,4.4511326e-06,3.0808773e-05,0.0004507919,4.9342276e-08,1.1417447e-05,3.8447497e-06,1.2448218e-06,9.9478745e-11,1.4127003e-06,5.8300186e-05,7.52215e-06,2.5120226e-08,0.000766824,1.2864357e-09,3.9642027e-09,1.1137296e-05,8.4404554e-09,5.696376e-06,0.00027181918,7.977837e-07,1.8540786e-06,9.9515295e-05,8.707678e-05,8.4808475e-05,2.8327618e-10,4.370454e-10,0.0011197492,2.8409771e-05,0.105150394,4.525554e-08,2.1608934e-05,1.1696243e-07,0.018894978,0.00028769262,0.00045604046,6.695744e-06,0.0005531068,3.3124756e-08,8.001898e-06,7.66427e-05,2.4980734e-06,4.4727403e-06,1.7336161e-09,0.0017206093,8.7855994e-08,0.0018394738,6.927046e-06,1.7115477e-05,5.4748606e-10,1.0908087e-07,1.7757157e-10,3.262472e-11,4.6696226e-07,2.4569273e-08,0.0003648696,1.0792817e-10,2.0915514e-09,2.007223e-05,0.00085968093,2.071347e-06,1.7229638e-11,1.547644e-09,9.447292e-05,0.00020622663,5.7010116e-06
957,2.069334e-08,1.5860061e-05,5.6068106e-09,1.500665e-10,0.0010748432,0.0013541221,5.4451914e-09,1.9823336e-09,5.4454034e-07,6.6937207e-07,6.9575913e-06,1.2636988e-06,1.1228918e-10,8.20518e-08,6.7536297e-07,0.0014882351,0.00027799446,1.7177698e-10,8.5731976e-05,6.10733e-14,2.7789538e-06,2.8877423e-08,8.303412e-06,6.937959e-10,1.1526825e-09,4.606768e-06,6.924097e-08,5.8034444e-09,0.00011511036,2.0269177e-09,9.117044e-10,6.203269e-07,7.652689e-09,1.5165916e-06,4.2681215e-13,0.99404293,2.5197148e-11,6.636485e-12,4.27207e-10,9.5083975e-11,7.268383e-13,8.2055106e-11,5.633255e-09,1.3591748e-08,1.7382212e-05,3.970013e-12,1.4458177e-06,1.1387781e-12,3.3164538e-10,9.908872e-05,4.7189825e-14,4.0815237e-07,4.68101e-10,1.1961034e-10,8.0268876e-08,4.8902557e-08,5.1045867e-05,9.976781e-13,4.3478576e-12,6.085769e-11,1.9796227e-07,2.4094476e-07,1.0338764e-06,3.457131e-08,1.8548375e-05,6.97034e-07,5.5602926e-05,3.108708e-12,3.2078773e-09,1.9001597e-08,8.492194e-06,4.8375764e-06,4.852462e-07,2.7300223e-07,0.00010559211,1.1508121e-07,1.061951e-10,1.48649315e-05,8.724485e-06,9.952646e-09,0.00043646214,7.763619e-12,5.1874566e-10,7.2083933e-10,1.981541e-08,2.2139979e-13,2.4332826e-11,7.587131e-12,0.0006439817,2.1134561e-11,1.1595127e-11,1.7868249e-06,1.8857025e-05,2.9419475e-06,1.9540222e-12,1.1195177e-09,9.940982e-12,2.3634873e-05,4.1545356e-08
964,4.6257314e-09,9.979622e-10,1.0585622e-05,9.571125e-06,8.6172156e-07,1.3758346e-09,9.250761e-09,2.370097e-10,2.8193265e-13,1.1572083e-09,4.657063e-08,1.5977205e-08,6.9754763e-10,1.2678649e-09,1.7337958e-09,4.5668827e-08,4.3687076e-09,2.6836874e-08,0.002967719,1.2670962e-09,1.7723964e-07,1.3001957e-06,1.5067016e-05,9.066408e-06,0.0004766191,5.5458666e-05,3.7648735e-11,2.964904e-05,0.00016202369,3.380145e-07,0.0009945871,3.335504e-08,1.8182633e-10,5.1905924e-09,3.3425306e-07,4.065212e-07,5.311358e-07,5.76385e-08,9.576509e-08,3.361402e-08,3.9724643e-08,7.0534945e-12,2.5375998e-08,0.98112583,9.738276e-07,3.5354306e-10,1.2569292e-08,1.3326121e-09,2.555016e-08,1.6874585e-06,7.1333256e-10,1.4439316e-09,2.2513465e-05,4.1924658e-10,1.8089126e-07,5.229292e-07,1.1266891e-08,1.427196e-06,1.8496917e-07,1.440685e-10,0.0024672076,2.0361093e-05,0.00018417419,1.4455237e-10,1.4415466e-08,1.1191138e-08,2.2827602e-05,1.0910064e-06,5.6549365e-05,1.4551512e-05,3.1569516e-07,3.0997276e-09,4.5733897e-10,0.00096600555,3.7650758e-10,1.9961492e-06,2.5262107e-06,1.5440676e-06,1.8118569e-12,5.5132456e-05,4.1503456e-10,0.00045326166,8.997268e-10,2.6535055e-11,1.8143202e-11,5.2052456e-09,0.00026970886,3.1010523e-09,2.7236444e-10,8.053302e-08,1.1394495e-06,9.2964365e-06,0.00073206675,2.5970948e-07,4.6832618e-11,5.3311006e-10,0.008667115,0.00018093883,3.907518e-06
965,6.458232e-08,1.0737438e-07,1.8575106e-08,1.9701652e-07,1.01303685e-05,1.194873e-06,0.9694305,9.949174e-06,2.98857e-07,1.286141e-06,3.245805e-08,3.2163505e-06,5.6742167e-08,4.0413262e-05,1.35060045e-05,2.8554336e-05,3.0540628e-09,6.115964e-05,6.1209256e-08,4.857504e-06,1.552653e-05,5.4386823e-10,0.00015885405,5.9040344e-06,5.5308743e-07,7.273544e-06,1.17659145e-08,1.5840259e-08,4.648646e-05,0.00018810309,1.8373894e-05,1.5744428e-06,2.0444095e-06,0.0012912698,5.8616683e-07,1.072821e-06,0.00045664437,2.6108142e-05,9.377578e-06,8.2593266e-07,3.0574265e-05,5.8156693e-09,8.300336e-08,5.048738e-07,1.3002166e-07,0.00016114373,1.0912667e-07,5.174912e-05,2.1802095e-06,6.846788e-08,5.8429315e-09,7.6759295e-07,7.5862794e-05,8.1191395e-08,5.60715e-07,3.2863456e-05,3.4964485e-09,9.693394e-06,3.840755e-06,1.9340803e-06,0.0021200238,7.7073956e-08,1.3290477e-05,1.3274308e-06,3.6911723e-07,5.7655575e-06,3.6917356e-07,1.3450963e-05,1.6461496e-06,2.7691692e-06,1.8222892e-05,3.8829685e-06,5.966455e-08,5.5147785e-07,1.8523698e-08,1.7680222e-08,1.427769e-07,2.1849377e-07,1.8410324e-07,0.024867252,0.0006594708,2.69555e-06,3.5340217e-05,1.3092171e-08,8.177455e-07,3.2600944e-08,1.0694614e-08,1.0891146e-07,1.0112674e-09,4.116424e-08,1.1233974e-07,1.4246741e-06,3.8483067e-05,2.8736836e-06,4.1440593e-08,1.7505599e-08,3.0203054e-07,8.694459e-09,8.1562966e-08
967,1.6678656e-05,6.221467e-06,2.127916e-10,7.0130084e-09,5.0111677e-05,1.232726e-05,0.0019489733,3.134468e-05,2.3784587e-05,0.0013550144,4.2126477e-08,0.00043975338,4.237183e-07,0.00030743156,7.741456e-06,0.00010466856,1.5404581e-07,5.3474512e-05,1.381739e-05,1.0941848e-06,0.0030510803,1.6395836e-11,1.1796226e-06,1.329502e-06,3.2892592e-06,7.826327e-08,1.3705247e-07,1.654556e-11,5.0654533e-05,8.292054e-07,8.189909e-09,1.01845e-08,4.3632884e-09,0.00041313408,9.991272e-12,8.9930734e-05,9.9959e-09,7.097194e-08,5.234453e-07,7.419595e-10,6.2358424e-10,1.00162104e-07,5.092932e-11,3.7393313e-08,1.0991255e-08,5.5722033e-08,3.1990965e-08,7.5807266e-06,0.00019483217,1.2959333e-05,2.7438056e-12,2.301122e-08,2.1431538e-06,1.4254138e-07,1.9998972e-05,8.86981e-06,5.62193e-08,5.818841e-11,1.3286812e-09,2.279827e-06,2.8314129e-05,7.478652e-08,3.7544945e-07,3.9310945e-07,7.816931e-07,0.00024964206,7.0977055e-09,4.850896e-10,2.766191e-08,3.0075225e-07,0.00022540637,0.021101108,4.0652948e-09,1.856506e-08,3.0754645e-06,1.2641455e-07,2.8842106e-07,1.2971332e-08,8.56716e-07,0.000340483,0.9690504,6.5422986e-11,9.898636e-07,6.9364325e-10,1.7433518e-07,7.376576e-09,9.640249e-09,4.4614284e-10,8.5908445e-09,6.4944665e-08,8.894129e-10,1.0250856e-05,2.23498e-05,0.0007294372,3.5343817e-09,1.9467512e-09,6.518661e-10,5.8800977e-09,5.894686e-07
973,3.1494304e-12,5.7425734e-07,1.0167606e-12,1.2073875e-11,9.066905e-08,0.00032322455,2.9608843e-13,6.770166e-13,1.2652265e-09,1.359285e-07,3.0424407e-09,1.0456086e-11,5.378842e-12,1.5339171e-09,7.350415e-06,1.0284213e-06,3.117654e-05,7.5505634e-13,3.5852417e-12,6.816603e-14,2.455095e-09,8.0422154e-08,1.6304274e-06,7.349195e-14,1.3060822e-15,1.8080992e-09,1.0942628e-05,3.3740657e-09,6.35693e-08,7.3926476e-11,4.538666e-16,3.1616519e-06,4.280379e-08,1.7834764e-05,1.5305006e-13,1.136688e-06,1.794656e-08,5.520151e-13,7.2111357e-09,1.0390882e-10,8.790835e-14,1.75052e-08,1.7737906e-09,1.0684941e-13,1.2388568e-07,3.9709715e-11,0.0003225096,2.4509739e-12,4.048672e-12,1.3237532e-08,1.17714e-10,0.03556898,4.4523335e-12,6.5436573e-10,7.0673096e-08,4.085652e-08,0.0092602745,1.3972345e-15,2.134432e-16,1.2558586e-10,2.6014477e-10,4.8322013e-10,3.6589992e-10,5.6754285e-08,0.0001400571,1.1729491e-10,1.1415461e-06,3.477745e-13,8.4602645e-09,1.819383e-10,1.8106115e-09,1.982951e-09,0.00039217435,2.7944879e-14,0.05869886,9.660796e-06,1.5784386e-14,5.1846833e-05,0.89007974,1.40413e-11,1.4280993e-06,2.6649514e-15,6.6478747e-09,0.00019347297,2.9925224e-07,4.3366613e-16,9.833399e-16,7.822495e-13,0.0048684166,2.3823746e-17,9.975121e-15,1.0337153e-10,2.712306e-10,3.0442603e-11,2.4448388e-12,3.9511597e-12,7.802608e-15,1.22316815e-05,5.797002e-11
974,1.3635259e-06,2.7066223e-09,2.0339916e-08,1.1362151e-06,1.5778794e-09,2.1459999e-07,0.00041402373,1.1522017e-07,1.7218214e-06,4.057996e-08,5.861572e-09,2.9020097e-09,5.8640353e-08,2.8403269e-09,3.4155455e-08,9.1795266e-11,9.537528e-09,5.5578594e-06,4.3489052e-08,1.8688368e-05,4.565006e-07,7.62302e-12,3.071174e-08,1.1976021e-09,1.3999791e-08,1.7525259e-10,3.1859988e-06,2.0093582e-09,2.8063905e-09,1.4970604e-10,1.44039e-10,1.4314486e-07,2.3995884e-07,7.119342e-08,8.758479e-08,1.7262852e-08,3.0997475e-07,7.6197443e-06,3.7944958e-06,3.2340928e-09,2.5734005e-07,5.217832e-07,8.418829e-07,7.2483624e-07,6.9388324e-07,0.00022285023,1.0108767e-11,0.00028800537,3.7294149e-07,3.51807e-08,1.5491347e-06,1.3647923e-07,1.8810557e-08,1.1854752e-09,4.551402e-08,1.9262724e-07,8.848604e-10,2.5947749e-08,9.537737e-05,0.0015991101,2.268365e-06,2.2395352e-07,2.9034351e-11,0.00013446095,1.9532745e-08,4.6041215e-08,5.5148425e-10,1.0612565e-07,9.722749e-08,4.9585386e-05,4.118034e-08,1.3838834e-05,6.152033e-07,1.2673856e-07,4.0240762e-11,1.0149354e-08,2.1865824e-05,5.9912204e-09,2.724516e-06,3.3893732e-06,1.2254923e-06,3.2118045e-08,0.99687046,1.3930821e-07,0.00012813698,2.4830919e-05,3.944278e-08,4.4656932e-05,1.6344358e-12,4.67433e-06,7.970586e-06,5.8381966e-09,7.915564e-09,1.7532554e-09,1.8349376e-05,7.646802e-08,1.9832666e-07,2.0075975e-08,3.8942488e-10
977,8.94562e-10,9.956702e-07,9.398043e-06,3.871987e-09,2.024375e-05,0.9753245,4.459481e-08,3.1774826e-11,1.6831261e-10,2.84424e-06,1.9595397e-08,2.0060802e-09,2.7381951e-11,2.0877964e-09,3.3906662e-08,0.0043762974,4.5244815e-07,6.1064714e-10,2.114836e-07,4.7960785e-10,2.0937197e-08,6.182266e-06,9.608726e-06,6.122875e-08,1.2179486e-07,1.3968839e-06,1.8142293e-07,3.7072448e-07,0.011414287,6.035824e-06,2.3680795e-07,2.3861758e-06,2.5023593e-07,1.0415823e-06,3.8089293e-08,0.00054626144,7.5861396e-07,1.9115062e-07,0.00018216786,2.080138e-06,6.1611594e-08,1.2672914e-09,1.9343524e-05,8.6820194e-08,2.4703817e-07,6.202436e-09,1.1464795e-06,8.4612917e-10,4.2067377e-10,2.1609861e-07,2.0739304e-08,8.220071e-06,6.177381e-10,1.8539414e-09,2.600608e-05,1.5383383e-05,0.003356224,3.271685e-09,5.192505e-11,3.1501412e-07,7.165962e-08,3.2046926e-05,5.818689e-08,0.0001451081,1.8895144e-05,1.58792e-07,9.8343335e-05,5.184747e-07,1.177932e-06,2.4288202e-06,5.630857e-05,2.9089817e-05,0.0036396447,5.2286985e-08,1.0382897e-06,3.596634e-07,2.0301545e-06,7.038021e-05,0.00017263285,3.3677853e-08,6.8379166e-05,1.235069e-09,2.986826e-07,1.466411e-07,1.9446917e-07,1.0690608e-09,3.9826902e-11,1.3180108e-05,0.00028281676,1.960793e-11,1.8720137e-09,1.2001701e-09,9.1555854e-08,4.5589912e-10,9.258757e-12,3.5618782e-11,3.9205318e-08,2.8261633e-05,3.436456e-08
980,4.07125e-09,6.348001e-11,0.0003512861,6.431621e-07,5.091903e-09,3.1059022e-07,2.5806377e-09,1.4356022e-12,1.8006752e-13,4.2450843e-08,5.1375512e-08,7.68898e-12,1.4928117e-10,8.57537e-12,1.2070879e-11,6.462466e-09,5.493342e-10,4.783644e-10,1.915058e-06,6.331886e-10,1.9555893e-08,2.683617e-06,2.314709e-06,1.5638961e-05,1.3102805e-05,6.489982e-07,1.6518563e-10,3.0434649e-05,3.7252594e-05,5.497553e-07,1.2482816e-05,9.257127e-07,1.7639689e-09,1.441193e-09,0.00062354986,1.209719e-07,9.098264e-07,2.172399e-06,1.0440103e-05,5.246287e-07,3.4072968e-07,4.5451117e-12,4.21198e-06,3.0857784e-05,2.193973e-06,1.983325e-09,2.6613714e-10,2.1865305e-10,8.1170076e-10,1.7103568e-08,2.3440942e-08,1.1533053e-07,1.621166e-08,2.422906e-10,3.6532376e-05,1.15345165e-05,8.524072e-07,7.996261e-09,9.608152e-09,2.3999847e-08,1.8830163e-07,0.981157,8.524053e-08,4.771573e-09,6.4302612e-06,7.062156e-09,1.2547094e-06,1.9048431e-06,0.002054771,0.0010907967,1.6442737e-05,1.4317296e-09,1.5700612e-06,6.0968114e-06,3.5621717e-10,6.356711e-08,0.00019325201,4.807552e-07,2.2951344e-10,6.4247484e-07,1.418054e-09,7.7608354e-05,9.257626e-08,1.9672516e-10,2.1025075e-08,5.955133e-07,1.1070679e-06,8.4190575e-08,3.0912758e-10,1.4804433e-10,0.0065273615,4.320403e-09,2.4580743e-07,2.8990427e-10,5.7479815e-12,2.871347e-13,0.0076629613,4.027395e-06,6.898249e-08
