ImageId,Label
9711,1
9712,8
9713,4
9714,4
9715,1
9716,9
9717,6
9718,7
9719,5
9720,6
9721,9
9722,8
9723,7
9724,1
9725,5
9726,1
9727,8
9728,6
9729,7
9730,6
9731,9
9732,0
9733,2
9734,8
9735,1
9736,4
9737,4
9738,5
9739,2
9740,5
9741,3
9742,0
9743,1
9744,9
9745,5
9746,3
9747,5
9748,6
9749,4
9750,4
9751,5
9752,4
9753,2
9754,8
9755,2
9756,7
9757,1
9758,6
9759,3
9760,1
9761,5
9762,2
9763,4
9764,1
9765,3
9766,5
9767,2
9768,6
9769,7
9770,8
9771,9
9772,9
9773,7
9774,2
9775,9
9776,0
9777,1
9778,4
9779,3
9780,4
9781,0
9782,3
9783,9
9784,3
9785,9
9786,8
9787,1
9788,9
9789,2
9790,4
9791,1
9792,0
9793,1
9794,1
9795,0
9796,6
9797,8
9798,9
9799,2
9800,7
9801,9
9802,3
9803,2
9804,7
9805,7
9806,4
9807,1
9808,5
9809,7
9810,1
9811,2
9812,6
9813,9
9814,4
9815,4
9816,8
9817,1
9818,9
9819,3
9820,6
9821,4
9822,8
9823,4
9824,5
9825,6
9826,3
9827,5
9828,6
9829,1
9830,1
9831,9
9832,9
9833,3
9834,7
9835,8
9836,0
9837,9
9838,5
9839,7
9840,7
9841,5
9842,2
9843,1
9844,9
9845,8
9846,4
9847,6
9848,4
9849,9
9850,9
9851,6
9852,7
9853,1
9854,6
9855,1
9856,1
9857,1
9858,1
9859,2
9860,0
9861,6
9862,4
9863,2
9864,5
9865,2
9866,2
9867,1
9868,1
9869,0
9870,0
9871,5
9872,2
9873,4
9874,9
9875,1
9876,8
9877,7
9878,8
9879,8
9880,8
9881,1
9882,8
9883,9
9884,9
9885,3
9886,2
9887,3
9888,6
9889,1
9890,0
9891,7
9892,4
9893,6
9894,5
9895,4
9896,9
9897,0
9898,5
9899,2
9900,3
9901,0
9902,9
9903,4
9904,4
9905,4
9906,8
9907,4
9908,5
9909,9
9910,4
9911,6
9912,9
9913,6
9914,1
9915,9
9916,2
9917,1
9918,6
9919,4
9920,6
9921,1
9922,6
9923,4
9924,1
9925,1
9926,0
9927,1
9928,9
9929,6
9930,9
9931,9
9932,9
9933,3
9934,7
9935,8
9936,5
9937,9
9938,6
9939,9
9940,4
9941,5
9942,2
9943,3
9944,2
9945,6
9946,9
9947,1
9948,8
9949,9
9950,3
9951,7
9952,5
9953,5
9954,0
9955,9
9956,4
9957,4
9958,5
9959,9
9960,6
9961,3
9962,4
9963,5
9964,9
9965,5
9966,3
9967,0
9968,4
9969,3
9970,1
9971,9
9972,8
9973,5
9974,2
9975,8
9976,4
9977,8
9978,4
9979,8
9980,8
9981,0
9982,6
9983,8
9984,9
9985,5
9986,1
9987,0
9988,5
9989,8
9990,8
9991,6
9992,7
9993,1
9994,3
9995,1
9996,1
9997,4
9998,6
9999,4
10000,4
10001,0
10002,1
10003,3
10004,1
10005,2
10006,8
10007,3
10008,9
10009,8
10010,0
10011,9
10012,6
10013,0
10014,3
10015,9
10016,5
10017,3
10018,1
10019,8
10020,3
10021,9
10022,2
10023,3
10024,1
10025,1
10026,4
10027,1
10028,5
10029,3
10030,0
10031,3
10032,4
10033,7
10034,0
10035,8
10036,4
10037,1
10038,0
10039,1
10040,0
10041,1
10042,6
10043,1
10044,0
10045,4
10046,4
10047,8
10048,1
10049,6
10050,6
10051,1
10052,3
10053,4
10054,9
10055,1
10056,2
10057,6
10058,6
10059,3
10060,9
10061,8
10062,3
10063,4
10064,9
10065,3
10066,9
10067,8
10068,6
10069,2
10070,2
10071,6
10072,1
10073,4
10074,7
10075,7
10076,1
10077,6
10078,8
10079,8
10080,0
10081,9
10082,4
10083,8
10084,2
10085,3
10086,2
10087,4
10088,9
10089,9
10090,6
10091,3
10092,4
10093,1
10094,1
10095,9
10096,9
10097,9
10098,1
10099,6
10100,9
10101,1
10102,4
10103,8
10104,4
10105,6
10106,7
10107,0
10108,1
10109,7
10110,9
10111,2
10112,6
10113,7
10114,1
10115,9
10116,7
10117,4
10118,1
10119,4
10120,2
10121,7
10122,1
10123,7
10124,5
10125,5
10126,3
10127,6
10128,1
10129,7
10130,8
10131,6
10132,9
10133,9
10134,8
10135,9
10136,8
10137,0
10138,2
10139,1
10140,9
10141,2
10142,0
10143,9
10144,7
10145,9
10146,2
10147,5
10148,2
10149,0
10150,9
10151,3
10152,4
10153,3
10154,4
10155,0
10156,7
10157,5
10158,8
10159,2
10160,0
10161,1
10162,4
10163,9
10164,5
10165,9
10166,6
10167,7
10168,6
10169,4
10170,8
10171,2
10172,6
10173,6
10174,8
10175,5
10176,4
10177,9
10178,1
10179,0
10180,8
10181,7
10182,4
10183,6
10184,8
10185,5
10186,1
10187,3
10188,5
10189,7
10190,0
10191,1
10192,6
10193,8
10194,8
10195,5
10196,5
10197,9
10198,7
10199,3
10200,6
10201,1
10202,6
10203,3
10204,2
10205,1
10206,3
10207,3
10208,3
10209,7
10210,2
10211,4
10212,4
10213,2
10214,6
10215,0
10216,3
10217,4
10218,9
10219,1
10220,1
10221,6
10222,2
10223,9
10224,9
10225,1
10226,6
10227,4
10228,7
10229,8
10230,7
10231,5
10232,1
10233,5
10234,5
10235,9
10236,6
10237,1
10238,1
10239,4
10240,9
10241,2
10242,6
10243,6
10244,1
10245,2
10246,5
10247,5
10248,1
10249,4
10250,9
10251,0
10252,1
10253,1
10254,1
10255,9
10256,1
10257,1
10258,6
10259,6
10260,1
10261,1
10262,6
10263,1
10264,3
10265,9
10266,0
10267,4
10268,9
10269,5
10270,8
10271,9
10272,3
10273,5
10274,8
10275,3
10276,8
10277,1
10278,3
10279,6
10280,5
10281,8
10282,5
10283,1
10284,1
10285,6
10286,1
10287,4
10288,4
10289,6
10290,1
10291,2
10292,6
10293,8
10294,5
10295,0
10296,6
10297,3
10298,0
10299,6
10300,1
10301,5
10302,4
10303,9
10304,9
10305,7
10306,4
10307,1
10308,1
10309,4
10310,6
10311,9
10312,1
10313,0
10314,5
10315,3
10316,3
10317,8
10318,3
10319,7
10320,1
10321,9
10322,6
10323,2
10324,9
10325,4
10326,2
10327,1
10328,8
10329,9
10330,9
10331,9
10332,8
10333,5
10334,7
10335,0
10336,3
10337,1
10338,5
10339,6
10340,7
10341,9
10342,3
10343,1
10344,9
10345,5
10346,8
10347,4
10348,1
10349,5
10350,5
10351,1
10352,9
10353,9
10354,8
10355,9
10356,0
10357,5
10358,4
10359,1
10360,1
10361,5
10362,6
10363,1
10364,2
10365,7
10366,1
10367,0
10368,4
10369,6
10370,1
10371,6
10372,8
10373,4
10374,2
10375,6
10376,1
10377,9
10378,9
10379,8
10380,4
10381,9
10382,9
10383,2
10384,3
10385,3
10386,8
10387,5
10388,0
10389,1
10390,5
10391,9
10392,9
10393,6
10394,5
10395,1
10396,3
10397,8
10398,1
10399,7
10400,0
10401,3
10402,1
10403,4
10404,1
10405,1
10406,1
10407,3
10408,1
10409,4
10410,8
10411,4
10412,2
10413,4
10414,2
10415,6
10416,7
10417,5
10418,1
10419,1
10420,3
10421,5
10422,9
10423,4
10424,6
10425,7
10426,1
10427,3
10428,5
10429,1
10430,9
10431,9
10432,0
10433,3
10434,9
10435,7
10436,8
10437,6
10438,0
10439,9
10440,7
10441,6
10442,1
10443,4
10444,6
10445,4
10446,9
10447,0
10448,1
10449,1
10450,8
10451,1
10452,3
10453,6
10454,1
10455,9
10456,9
10457,7
10458,0
10459,5
10460,1
10461,3
10462,9
10463,8
10464,8
10465,3
10466,3
10467,3
10468,2
10469,7
10470,9
10471,4
10472,4
10473,5
10474,2
10475,9
10476,3
10477,2
10478,7
10479,5
10480,8
10481,4
10482,4
10483,4
10484,6
10485,3
10486,2
10487,7
10488,0
10489,0
10490,6
10491,1
10492,5
10493,1
10494,4
10495,4
10496,8
10497,3
10498,4
10499,6
10500,6
10501,4
10502,9
10503,8
10504,5
10505,2
10506,7
10507,0
10508,3
10509,4
10510,1
10511,0
10512,0
10513,5
10514,3
10515,3
10516,9
10517,6
10518,3
10519,2
10520,9
10521,8
10522,3
10523,0
10524,6
10525,5
10526,3
10527,2
10528,1
10529,9
10530,9
10531,7
10532,4
10533,9
10534,7
10535,6
10536,9
10537,1
10538,9
10539,6
10540,1
10541,2
10542,5
10543,1
10544,5
10545,8
10546,4
10547,9
10548,1
10549,8
10550,9
10551,9
10552,2
10553,3
10554,8
10555,5
10556,3
10557,1
10558,8
10559,3
10560,3
10561,4
10562,1
10563,7
10564,4
10565,8
10566,1
10567,5
10568,9
10569,1
10570,2
10571,9
10572,1
10573,0
10574,2
10575,5
10576,2
10577,7
10578,5
10579,1
10580,4
10581,1
10582,3
10583,1
10584,2
10585,1
10586,8
10587,4
10588,5
10589,2
10590,3
10591,3
10592,3
10593,1
10594,8
10595,9
10596,5
10597,4
10598,1
10599,9
10600,0
10601,6
10602,9
10603,5
10604,1
10605,0
10606,3
10607,6
10608,7
10609,6
10610,9
10611,3
10612,4
10613,2
10614,1
10615,6
10616,6
10617,2
10618,8
10619,0
10620,0
10621,9
10622,9
10623,2
10624,4
10625,1
10626,1
10627,0
10628,5
10629,9
10630,1
10631,9
10632,3
10633,9
10634,6
10635,2
10636,3
10637,9
10638,3
10639,4
10640,5
10641,1
10642,4
10643,5
10644,3
10645,9
10646,1
10647,9
10648,9
10649,5
10650,1
10651,0
10652,8
10653,8
10654,7
10655,9
10656,5
10657,8
10658,4
10659,8
10660,9
10661,2
10662,0
10663,9
10664,8
10665,9
10666,8
10667,4
10668,1
10669,9
10670,4
10671,9
10672,8
10673,0
10674,0
10675,9
10676,2
10677,7
10678,6
10679,1
10680,5
10681,8
10682,9
10683,1
10684,8
10685,5
10686,6
10687,7
10688,8
10689,6
10690,1
10691,2
10692,6
10693,9
10694,7
10695,4
10696,9
10697,6
10698,0
10699,8
10700,3
10701,7
10702,1
10703,6
10704,0
10705,1
10706,1
10707,8
10708,7
10709,3
10710,3
10711,1
10712,1
10713,4
10714,0
10715,0
10716,9
10717,1
10718,7
10719,9
10720,5
10721,3
10722,7
10723,1
10724,5
10725,0
10726,5
10727,5
10728,6
10729,5
10730,4
10731,8
10732,8
10733,7
10734,8
10735,1
10736,6
10737,0
10738,9
10739,9
10740,4
10741,2
10742,5
10743,3
10744,2
10745,4
10746,7
10747,0
10748,1
10749,2
10750,4
10751,8
10752,0
10753,1
10754,5
10755,2
10756,0
10757,6
10758,1
10759,5
10760,6
10761,5
10762,8
10763,1
10764,4
10765,5
10766,6
10767,3
10768,4
10769,9
10770,7
10771,5
10772,7
10773,3
10774,5
10775,0
10776,8
10777,1
10778,2
10779,3
10780,1
10781,1
10782,3
10783,2
10784,3
10785,9
10786,8
10787,8
10788,6
10789,3
10790,9
10791,2
10792,4
10793,7
10794,4
10795,6
10796,3
10797,7
10798,0
10799,6
10800,3
10801,4
10802,7
10803,7
10804,5
10805,0
10806,3
10807,6
10808,4
10809,0
10810,3
10811,1
10812,0
10813,2
10814,6
10815,3
10816,2
10817,4
10818,0
10819,3
10820,9
10821,4
10822,7
10823,1
10824,9
10825,3
10826,5
10827,0
10828,5
10829,1
10830,8
10831,1
10832,9
10833,6
10834,1
10835,7
10836,3
10837,5
10838,1
10839,5
10840,1
10841,3
10842,9
10843,7
10844,4
10845,1
10846,5
10847,2
10848,4
10849,3
10850,5
10851,4
10852,4
10853,1
10854,4
10855,8
10856,3
10857,0
10858,9
10859,3
10860,8
10861,9
10862,9
10863,9
10864,6
10865,6
10866,0
10867,0
10868,9
10869,8
10870,1
10871,2
10872,9
10873,1
10874,9
10875,0
10876,5
10877,4
10878,0
10879,1
10880,7
10881,3
10882,9
10883,1
10884,6
10885,9
10886,4
10887,7
10888,9
10889,2
10890,2
10891,6
10892,1
10893,6
10894,1
10895,3
10896,7
10897,1
10898,5
10899,7
10900,0
10901,8
10902,5
10903,4
10904,6
10905,2
10906,0
10907,2
10908,6
10909,1
10910,4
10911,6
10912,9
10913,0
10914,2
10915,0
10916,1
10917,5
10918,4
10919,6
10920,4
10921,2
10922,6
10923,5
10924,2
10925,6
10926,1
10927,6
10928,1
10929,1
10930,2
10931,5
10932,0
10933,0
10934,1
10935,4
10936,3
10937,8
10938,9
10939,3
10940,2
10941,5
10942,9
10943,3
10944,9
10945,5
10946,4
10947,2
10948,0
10949,1
10950,5
10951,1
10952,1
10953,7
10954,1
10955,2
10956,2
10957,9
10958,6
10959,3
10960,1
10961,8
10962,2
10963,3
10964,1
10965,3
10966,1
10967,7
10968,4
10969,5
10970,0
10971,9
10972,1
10973,9
10974,1
10975,2
10976,1
10977,7
10978,5
10979,7
10980,4
10981,3
10982,6
10983,1
10984,3
10985,9
10986,5
10987,9
10988,4
10989,8
10990,0
10991,5
10992,0
10993,3
10994,6
10995,0
10996,0
10997,8
10998,5
10999,1
11000,0
11001,4
11002,7
11003,6
11004,9
11005,1
11006,1
11007,5
11008,2
11009,3
11010,9
11011,6
11012,0
11013,1
11014,9
11015,7
11016,6
11017,2
11018,0
11019,7
11020,9
11021,5
11022,0
11023,4
11024,2
11025,2
11026,4
11027,6
11028,8
11029,6
11030,1
11031,4
11032,0
11033,3
11034,1
11035,7
11036,4
11037,7
11038,1
11039,4
11040,3
11041,9
11042,9
11043,8
11044,9
11045,6
11046,0
11047,8
11048,5
11049,0
11050,3
11051,5
11052,1
11053,6
11054,0
11055,0
11056,5
11057,9
11058,6
11059,5
11060,1
11061,0
11062,3
11063,6
11064,0
11065,3
11066,5
11067,4
11068,9
11069,8
11070,3
11071,1
11072,4
11073,6
11074,9
11075,6
11076,0
11077,2
11078,6
11079,7
11080,3
11081,3
11082,8
11083,5
11084,0
11085,5
11086,9
11087,4
11088,2
11089,6
11090,6
11091,8
11092,9
11093,3
11094,9
11095,6
11096,1
11097,1
11098,9
11099,7
11100,2
11101,9
11102,1
11103,1
11104,6
11105,0
11106,5
11107,1
11108,1
11109,1
11110,5
11111,8
11112,0
11113,1
11114,5
11115,0
11116,3
11117,6
11118,4
11119,4
11120,6
11121,1
11122,1
11123,5
11124,1
11125,9
11126,8
11127,8
11128,5
11129,6
11130,7
11131,3
11132,4
11133,6
11134,3
11135,8
11136,2
11137,6
11138,2
11139,3
11140,5
11141,3
11142,3
11143,5
11144,0
11145,6
11146,8
11147,5
11148,0
11149,1
11150,8
11151,2
11152,8
11153,6
11154,1
11155,8
11156,2
11157,5
11158,4
11159,0
11160,9
11161,2
11162,7
11163,8
11164,6
11165,9
11166,6
11167,7
11168,7
11169,9
11170,0
11171,5
11172,6
11173,6
11174,5
11175,8
11176,5
11177,0
11178,0
11179,1
11180,4
11181,0
11182,7
11183,7
11184,8
11185,3
11186,1
11187,9
11188,1
11189,1
11190,6
11191,9
11192,4
11193,0
11194,0
11195,9
11196,6
11197,6
11198,9
11199,9
11200,4
11201,7
11202,5
11203,1
11204,3
11205,3
11206,1
11207,1
11208,9
11209,1
11210,3
11211,3
11212,3
11213,1
11214,3
11215,6
11216,9
11217,7
11218,5
11219,5
11220,1
11221,3
11222,4
11223,6
11224,1
11225,3
11226,3
11227,0
11228,4
11229,0
11230,6
11231,9
11232,9
11233,2
11234,0
11235,2
11236,0
11237,3
11238,0
11239,7
11240,9
11241,9
11242,8
11243,1
11244,9
11245,2
11246,3
11247,9
11248,9
11249,3
11250,0
11251,2
11252,4
11253,5
11254,0
11255,1
11256,9
11257,1
11258,7
11259,0
11260,3
11261,4
11262,3
11263,9
11264,0
11265,9
11266,8
11267,0
11268,2
11269,3
11270,4
11271,3
11272,2
11273,8
11274,5
11275,9
11276,1
11277,3
11278,8
11279,7
11280,3
11281,6
11282,7
11283,5
11284,4
11285,9
11286,3
11287,2
11288,8
11289,3
11290,6
11291,5
11292,4
11293,5
11294,4
11295,8
11296,1
11297,1
11298,2
11299,1
11300,5
11301,6
11302,1
11303,8
11304,9
11305,9
11306,0
11307,6
11308,9
11309,4
11310,5
11311,7
11312,6
11313,8
11314,5
11315,7
11316,4
11317,2
11318,8
11319,0
11320,1
11321,2
11322,3
11323,7
11324,9
11325,9
11326,4
11327,1
11328,7
11329,7
11330,9
11331,1
11332,6
11333,6
11334,5
11335,6
11336,8
11337,5
11338,6
11339,1
11340,1
11341,3
11342,1
11343,8
11344,8
11345,9
11346,9
11347,6
11348,3
11349,8
11350,9
11351,1
11352,4
11353,4
11354,8
11355,1
11356,5
11357,5
11358,8
11359,7
11360,7
11361,0
11362,0
11363,9
11364,3
11365,4
11366,7
11367,9
11368,2
11369,1
11370,3
11371,4
11372,1
11373,9
11374,9
11375,1
11376,6
11377,7
11378,1
11379,6
11380,1
11381,1
11382,0
11383,6
11384,1
11385,0
11386,5
11387,1
11388,0
11389,3
11390,4
11391,5
11392,8
11393,4
11394,3
11395,4
11396,8
11397,8
11398,8
11399,8
11400,7
11401,5
11402,5
11403,4
11404,7
11405,2
11406,0
11407,6
11408,5
11409,7
11410,2
11411,1
11412,2
11413,0
11414,6
11415,6
11416,3
11417,9
11418,8
11419,5
11420,7
11421,1
11422,8
11423,2
11424,6
11425,3
11426,4
11427,2
11428,5
11429,2
11430,1
11431,1
11432,9
11433,1
11434,5
11435,0
11436,9
11437,9
11438,3
11439,3
11440,8
11441,3
11442,9
11443,9
11444,8
11445,4
11446,5
11447,4
11448,4
11449,7
11450,2
11451,0
11452,3
11453,9
11454,4
11455,3
11456,0
11457,2
11458,1
11459,6
11460,9
11461,6
11462,2
11463,1
11464,9
11465,9
11466,1
11467,9
11468,3
11469,0
11470,0
11471,0
11472,1
11473,1
11474,3
11475,9
11476,8
11477,1
11478,0
11479,4
11480,4
11481,6
11482,9
11483,5
11484,9
11485,7
11486,8
11487,8
11488,1
11489,5
11490,4
11491,6
11492,5
11493,3
11494,1
11495,6
11496,2
11497,5
11498,1
11499,4
11500,7
11501,0
11502,8
11503,9
11504,0
11505,9
11506,4
11507,8
11508,4
11509,9
11510,1
11511,6
11512,3
11513,6
11514,7
11515,2
11516,7
11517,9
11518,2
11519,7
11520,4
11521,0
11522,7
11523,3
11524,5
11525,7
11526,7
11527,6
11528,8
11529,4
11530,3
11531,4
11532,5
11533,8
11534,1
11535,1
11536,2
11537,3
11538,9
11539,1
11540,0
11541,9
11542,9
11543,9
11544,4
11545,5
11546,6
11547,5
11548,5
11549,5
11550,9
11551,3
11552,5
11553,2
11554,2
11555,1
11556,9
11557,6
11558,3
11559,2
11560,7
11561,2
11562,5
11563,5
11564,9
11565,8
11566,3
11567,9
11568,3
11569,8
11570,5
11571,0
11572,7
11573,9
11574,9
11575,3
11576,5
11577,6
11578,2
11579,1
11580,4
11581,1
11582,9
11583,3
11584,1
11585,9
11586,0
11587,9
11588,4
11589,0
11590,1
11591,9
11592,0
11593,9
11594,9
11595,7
11596,3
11597,4
11598,1
11599,1
11600,9
11601,1
11602,1
11603,8
11604,4
11605,1
11606,4
11607,8
11608,5
11609,0
11610,4
11611,5
11612,7
11613,4
11614,1
11615,2
11616,1
11617,5
11618,9
11619,6
11620,1
11621,4
11622,7
11623,6
11624,8
11625,8
11626,4
11627,7
11628,7
11629,1
11630,4
11631,3
11632,4
11633,8
11634,1
11635,2
11636,3
11637,8
11638,9
11639,0
11640,1
11641,5
11642,2
11643,9
11644,2
11645,1
11646,0
11647,6
11648,5
11649,4
11650,1
11651,1
11652,1
11653,6
11654,3
11655,1
11656,7
11657,7
11658,8
11659,5
11660,1
11661,2
11662,7
11663,6
11664,7
11665,6
11666,8
11667,3
11668,2
11669,2
11670,7
11671,2
11672,5
11673,3
11674,6
11675,9
11676,5
11677,2
11678,5
11679,7
11680,4
11681,9
11682,0
11683,3
11684,5
11685,5
11686,9
11687,9
11688,3
11689,1
11690,9
11691,0
11692,8
11693,3
11694,1
11695,8
11696,0
11697,7
11698,9
11699,3
11700,7
11701,1
11702,6
11703,4
11704,4
11705,3
11706,0
11707,4
11708,9
11709,6
11710,2
11711,0
11712,2
11713,9
11714,1
11715,6
11716,2
11717,0
11718,6
11719,6
11720,4
11721,3
11722,1
11723,7
11724,6
11725,1
11726,5
11727,7
11728,3
11729,4
11730,1
11731,5
11732,4
11733,5
11734,1
11735,7
11736,8
11737,7
11738,8
11739,6
11740,4
11741,8
11742,3
11743,4
11744,5
11745,3
11746,2
11747,9
11748,2
11749,5
11750,6
11751,4
11752,2
11753,6
11754,1
11755,1
11756,4
11757,1
11758,7
11759,4
11760,6
11761,3
11762,9
11763,3
11764,5
11765,2
11766,0
11767,2
11768,8
11769,1
11770,4
11771,4
11772,2
11773,8
11774,6
11775,5
11776,5
11777,9
11778,9
11779,2
11780,7
11781,5
11782,4
11783,4
11784,8
11785,8
11786,0
11787,3
11788,9
11789,1
11790,3
11791,1
11792,6
11793,1
11794,1
11795,9
11796,9
11797,2
11798,3
11799,6
11800,6
11801,6
11802,9
11803,8
11804,6
11805,1
11806,7
11807,3
11808,2
11809,9
11810,3
11811,7
11812,0
11813,4
11814,8
11815,2
11816,6
11817,7
11818,2
11819,6
11820,8
11821,4
11822,2
11823,7
11824,2
11825,3
11826,1
11827,3
11828,9
11829,5
11830,1
11831,1
11832,4
11833,0
11834,5
11835,3
11836,5
11837,0
11838,3
11839,8
11840,9
11841,1
11842,3
11843,4
11844,9
11845,5
11846,0
11847,9
11848,5
11849,6
11850,1
11851,3
11852,3
11853,0
11854,8
11855,7
11856,2
11857,1
11858,3
11859,5
11860,0
11861,2
11862,8
11863,6
11864,8
11865,0
11866,3
11867,9
11868,9
11869,1
11870,5
11871,5
11872,2
11873,1
11874,9
11875,0
11876,3
11877,3
11878,6
11879,2
11880,9
11881,4
11882,5
11883,1
11884,4
11885,1
11886,4
11887,9
11888,1
11889,2
11890,1
11891,8
11892,0
11893,4
11894,5
11895,8
11896,1
11897,5
11898,9
11899,1
11900,5
11901,9
11902,6
11903,5
11904,1
11905,7
11906,0
11907,5
11908,1
11909,5
11910,1
11911,0
11912,2
11913,0
11914,2
11915,3
11916,9
11917,7
11918,1
11919,1
11920,6
11921,0
11922,5
11923,9
11924,9
11925,8
11926,4
11927,2
11928,8
11929,9
11930,6
11931,2
11932,1
11933,3
11934,4
11935,4
11936,2
11937,5
11938,1
11939,1
11940,4
11941,4
11942,1
11943,4
11944,1
11945,3
11946,6
11947,9
11948,2
11949,4
11950,1
11951,3
11952,7
11953,1
11954,0
11955,0
11956,3
11957,5
11958,1
11959,9
11960,0
11961,3
11962,9
11963,5
11964,0
11965,1
11966,7
11967,2
11968,0
11969,6
11970,9
11971,8
11972,1
11973,4
11974,8
11975,9
11976,6
11977,5
11978,9
11979,5
11980,5
11981,9
11982,3
11983,1
11984,3
11985,8
11986,3
11987,2
11988,0
11989,1
11990,3
11991,9
11992,5
11993,8
11994,0
11995,2
11996,8
11997,3
11998,6
11999,9
12000,4
12001,4
12002,3
12003,3
12004,6
12005,1
12006,1
12007,9
12008,8
12009,1
12010,6
12011,5
12012,9
12013,5
12014,2
12015,8
12016,1
12017,6
12018,0
12019,5
12020,5
12021,2
12022,6
12023,4
12024,0
12025,1
12026,1
12027,0
12028,1
12029,5
12030,3
12031,2
12032,4
12033,2
12034,1
12035,1
12036,4
12037,1
12038,0
12039,2
12040,8
12041,3
12042,0
12043,1
12044,1
12045,1
12046,5
12047,4
12048,5
12049,6
12050,7
12051,6
12052,3
12053,4
12054,1
12055,9
12056,9
12057,1
12058,5
12059,2
12060,9
12061,1
12062,1
12063,4
12064,4
12065,0
12066,8
12067,9
12068,9
12069,4
12070,6
12071,4
12072,6
12073,1
12074,9
12075,1
12076,0
12077,7
12078,9
12079,5
12080,3
12081,4
12082,0
12083,8
12084,4
12085,9
12086,6
12087,9
12088,1
12089,2
12090,1
12091,6
12092,5
12093,4
12094,5
12095,0
12096,9
12097,4
12098,0
12099,2
12100,4
12101,3
12102,7
12103,9
12104,8
12105,5
12106,4
12107,4
12108,8
12109,4
12110,1
12111,9
12112,2
12113,9
12114,3
12115,1
12116,0
12117,7
12118,4
12119,0
12120,1
12121,0
12122,1
12123,5
12124,9
12125,8
12126,4
12127,1
12128,3
12129,6
12130,8
12131,1
12132,3
12133,0
12134,6
12135,6
12136,2
12137,3
12138,5
12139,1
12140,9
12141,9
12142,1
12143,9
12144,3
12145,2
12146,2
12147,3
12148,1
12149,1
12150,3
12151,4
12152,1
12153,1
12154,4
12155,6
12156,6
12157,9
12158,7
12159,0
12160,1
12161,3
12162,2
12163,9
12164,3
12165,9
12166,5
12167,5
12168,6
12169,0
12170,9
12171,3
12172,5
12173,9
12174,4
12175,1
12176,4
12177,6
12178,9
12179,3
12180,8
12181,2
12182,9
12183,1
12184,6
12185,2
12186,6
12187,8
12188,6
12189,6
12190,6
12191,6
12192,7
12193,9
12194,1
12195,5
12196,8
12197,8
12198,9
12199,5
12200,1
12201,3
12202,4
12203,1
12204,4
12205,9
12206,1
12207,1
12208,3
12209,2
12210,8
12211,6
12212,0
12213,1
12214,0
12215,4
12216,6
12217,8
12218,3
12219,3
12220,1
12221,8
12222,1
12223,3
12224,8
12225,9
12226,1
12227,2
12228,3
12229,0
12230,1
12231,8
12232,1
12233,3
12234,5
12235,4
12236,3
12237,9
12238,7
12239,5
12240,6
12241,2
12242,7
12243,7
12244,1
12245,1
12246,9
12247,4
12248,0
12249,0
12250,5
12251,2
12252,6
12253,2
12254,5
12255,6
